,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
60,0,0,0,0,0,0,0,0,0,8302,8351,2991,5250,8762,4667,5426,6566,5077,8760,6334
61,0,0,0,0,0,0,0,0,0,2022,60,492,4055,5430,6298,3487,8302,4836,1738,7330
62,0,0,0,0,2931,6188,3947,589,2399,8302,6064,4970,7383,8173,8880,449,7990,9959,2768,903
63,0,0,0,0,0,0,0,0,0,6138,6116,7336,1055,8122,4496,8351,8662,9154,2585,4673
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7021,513,8347,3202,1981,7812
65,0,0,0,0,0,0,0,0,0,0,0,0,227,1291,9746,5909,1064,7942,2249,1055
66,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,5114,2235,7812,847,4168,3374
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,8213,229,2114
68,0,0,0,0,0,0,0,0,0,5995,3977,6195,8302,5104,5443,4903,6811,3648,767,2578
69,0,0,0,0,0,0,0,0,0,0,0,0,2926,4358,4074,5728,4023,9140,5034,903
70,0,0,0,0,0,0,0,0,0,0,0,0,1971,8539,6686,8756,4863,8133,752,3314
71,0,0,0,0,0,0,0,0,0,0,0,2435,825,1037,6948,1553,7230,825,4597,6994
72,0,0,0,0,0,0,0,0,0,0,0,0,0,9969,8684,7184,8373,262,3162,9906
73,0,0,0,0,0,0,0,0,0,0,0,8302,5204,7585,1443,2475,4304,8870,6406,6617
74,0,0,0,0,0,0,0,0,0,0,0,0,0,4189,3381,319,2647,4022,4280,3585
75,0,0,0,0,0,0,0,0,0,0,0,0,7736,9775,1836,9657,2905,7172,152,9441
76,0,0,0,0,0,0,0,0,0,0,0,0,7293,7655,6369,1626,4823,5414,397,1317
77,0,0,0,0,0,0,0,0,0,0,0,4088,9788,7182,4007,4872,5077,4523,5443,2817
78,0,0,0,0,0,0,0,0,0,0,0,5360,9682,801,1731,511,4039,291,6834,8651
79,0,0,0,0,0,0,0,0,0,0,8820,2410,3994,3775,9223,1588,4474,118,6400,1087
80,0,0,0,0,0,0,0,0,0,0,5995,813,7341,6540,8302,5252,2955,1845,449,3148
81,0,0,0,0,0,0,0,0,0,903,3386,9355,8002,921,2783,3386,2392,1920,4066,2840
82,0,0,0,0,0,0,0,8064,2221,4511,850,5484,4490,4483,9857,7856,6239,7848,3070,664
83,0,0,0,0,0,0,0,0,0,398,7563,6386,6370,265,2169,7108,3928,5972,9023,7181
84,0,0,0,0,0,0,0,0,0,0,0,8440,3898,278,8302,4221,5077,2335,7484,1927
85,0,0,0,0,0,0,0,0,0,0,1553,8302,3487,1663,570,7775,4772,5623,8302,903
86,0,0,0,0,0,0,0,0,0,0,0,0,0,291,4123,7546,319,4255,6352,1251
87,0,0,0,0,0,0,9009,8468,8302,5400,4218,8559,1337,543,6478,449,6237,6803,3228,903
88,0,0,0,0,0,0,0,0,0,0,0,0,5995,8607,4122,6082,8302,797,4861,5414
89,0,0,0,0,0,0,0,0,0,0,0,227,2170,9116,3434,3344,3141,3124,7244,3146
90,0,0,0,0,0,0,0,0,0,0,842,9298,246,6646,3013,9350,4392,3601,6686,1183
91,0,0,0,0,0,0,0,0,0,0,0,0,0,6166,3146,1144,5144,6166,9242,1083
92,0,0,0,0,0,0,0,0,0,0,0,4088,7204,6563,7148,4996,8302,3428,1389,4377
93,0,0,0,0,0,0,0,0,0,0,0,0,0,5096,2918,3286,1631,4734,8798,3091
94,0,0,0,0,0,0,0,0,0,0,0,0,4753,4341,7211,6084,8527,4511,9035,2817
95,0,0,0,0,0,0,0,0,0,0,227,3460,1129,5077,3097,5306,1294,1611,4064,8164
96,0,0,0,0,0,0,0,0,0,0,0,0,0,7211,6761,7530,256,5748,7742,903
97,0,0,0,0,0,0,0,0,0,9379,8302,5315,9788,2076,3375,4122,737,235,1663,903
98,0,0,0,0,0,0,0,0,0,0,0,0,0,5114,4916,501,1456,6237,6289,7273
99,0,0,0,0,0,0,0,0,0,0,0,8302,7058,7546,4836,1303,2303,3191,3097,1256
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,7568,169,1328,4174,1982
101,0,0,0,0,0,0,0,0,0,0,0,1588,7388,5963,262,5847,5222,811,2121,802
102,0,0,0,0,0,0,0,0,0,0,0,0,0,6443,278,8030,8389,310,310,310
103,0,0,0,0,0,0,0,0,0,0,0,0,8302,6973,1731,2628,3383,767,2212,9886
104,0,0,0,0,0,0,0,0,0,0,0,5995,8302,5509,3227,543,7760,903,719,9423
105,0,0,0,0,0,0,0,0,0,0,0,3361,8082,9323,1981,5909,5842,297,7471,227
106,6237,2692,2363,2119,7354,6838,964,6811,8797,1441,5900,7253,6137,2365,2839,5454,964,7974,429,819
107,0,0,0,0,0,0,0,0,0,0,0,0,0,9860,9679,5389,5825,8494,8862,3374
108,0,0,0,0,0,0,0,0,0,0,0,0,122,2026,4965,9172,7058,903,3565,5760
109,0,0,0,0,0,0,0,0,0,0,5953,7086,5246,8972,6566,5077,7025,3565,1496,8910
110,0,0,0,0,0,0,0,0,8188,4400,4734,5825,1981,3769,4563,1841,5077,3097,983,1104
111,0,0,0,0,0,0,0,0,0,0,0,3684,5569,2678,1218,7585,1882,8302,8351,1845
112,0,0,0,0,0,9080,6206,458,9775,1836,5333,2172,6897,5204,292,4678,492,3375,3809,903
113,0,0,0,0,0,0,0,0,0,0,0,0,0,8203,278,8334,8302,637,4108,83
114,0,0,0,0,0,0,0,0,0,4039,1866,8302,7815,9530,1402,3299,8017,961,1824,9700
115,0,0,0,0,0,0,0,0,0,0,7585,278,2111,3928,5972,7757,472,2824,1620,5246
116,0,0,0,0,0,0,0,0,0,0,0,0,0,3282,9828,1233,2328,3146,1280,5148
117,0,0,0,0,0,0,0,0,0,0,0,2410,429,1809,4055,1809,5665,8903,4818,5217
118,0,0,0,0,0,0,0,0,0,0,0,8203,278,9190,9350,7585,5717,9793,1654,2907
119,0,0,0,0,0,0,0,0,0,0,2319,7396,227,2170,7810,8302,1325,596,8440,2088
120,0,0,0,0,0,0,0,0,0,0,0,0,7102,8635,278,4907,864,9023,6422,5962
121,0,0,0,0,0,0,0,0,0,0,0,8302,7910,8845,3684,5569,2678,4104,7585,903
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8595,2502,769,5443,278,6478
123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,2878,9664,4221,3162
124,0,0,0,0,0,0,0,0,0,0,0,0,2991,235,7282,9790,5748,7099,6566,5077
125,0,0,0,0,0,0,0,0,0,0,0,0,8046,4280,8851,7761,8761,2854,3276,4446
126,0,0,0,0,0,0,0,0,0,0,0,903,6709,8569,2624,7760,7089,4139,9722,3807
127,0,0,0,0,0,0,0,0,0,0,8302,1553,174,8603,3091,2624,4431,1171,662,903
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4965,8979,8854,2905,6289,3460
129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,740,3356,4218,9886,8651
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,7546,7158,3361,4453,5232
131,0,0,0,0,0,0,0,0,0,0,0,0,9456,3565,310,7251,4280,8527,4590,7489
132,0,5995,8256,4139,8302,1836,1352,8173,3690,140,163,5817,1206,8173,8993,7815,5315,2231,8121,5315
133,0,0,0,0,0,0,0,0,0,0,132,1305,9788,3276,8302,5376,7786,3375,4218,8158
134,0,0,0,0,0,0,0,0,0,0,5962,9667,5277,7376,2335,9223,8302,1836,6628,6582
135,0,0,0,0,0,0,0,0,0,0,0,2531,7102,1129,1443,8649,1882,1893,124,4280
136,0,0,0,0,0,0,0,0,0,4772,3244,8594,2335,8416,2726,5979,4139,3434,9706,6681
137,0,0,0,0,0,0,0,0,3202,8248,8644,9788,2152,6262,3663,9140,2260,1114,5577,903
138,0,0,0,0,0,0,0,0,0,0,5995,2172,9035,87,3939,4391,689,6533,3775,824
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7282,2502,7704,9115,2303,2647
140,0,0,0,0,0,0,0,0,0,3977,6591,7056,8366,2636,4280,5027,7484,2624,7760,903
141,0,0,0,0,9379,534,4218,1845,842,5104,8339,2195,664,9423,9793,8304,9788,1192,2733,9657
142,0,0,0,0,0,0,0,0,0,0,0,4965,227,6973,404,8428,3375,8362,8845,7696
143,0,0,0,0,0,0,0,0,0,5995,2712,7088,6709,824,2578,5825,4039,4073,5232,5630
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5995,6951,7230,3386,9940
145,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,4221,2719,7858,227,1294,481
146,0,0,0,0,0,0,0,0,0,0,0,4457,2260,7273,9773,8203,6104,8302,9346,5577
147,0,0,0,0,0,0,0,0,0,0,0,0,2991,5077,278,3616,2580,7767,3898,5057
148,0,0,0,0,0,0,0,0,0,0,2625,7507,8302,60,3550,4947,3759,4221,397,3601
149,0,0,0,0,0,0,0,0,0,0,0,0,5953,8380,1927,9129,2002,3056,2396,8884
150,0,0,0,0,0,0,0,0,0,5953,6566,5077,4104,4484,1553,8302,5712,5953,2732,9390
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,8351,4496,3375,4353,8312
152,0,0,0,0,0,0,0,0,0,0,0,2123,8803,1215,7542,6328,7716,4823,756,2689
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,2521,456,5383,4039,291
154,0,0,0,0,0,0,0,0,0,0,0,5980,1815,3966,5971,5104,1811,8302,5787,4096
155,0,0,0,0,0,0,0,0,0,0,0,0,3563,5854,278,406,9786,5004,8619,2183
156,0,0,0,0,0,0,0,0,0,0,0,8302,9657,8017,3460,552,4965,5083,9882,6443
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8607,7182,3843,5329,5787,8302
158,0,0,0,0,0,0,0,0,0,0,0,0,2926,7518,6961,3945,3801,5315,4836,9788
159,6539,5287,4958,1712,3309,4393,7761,4488,4039,8165,6991,4221,3679,2712,4101,60,8797,9363,3503,903
160,0,0,0,0,0,0,0,0,0,0,0,0,0,4221,6318,5324,2123,1811,3769,2189
161,0,0,0,0,0,0,0,0,9266,3838,8880,8117,5598,492,2988,6082,4836,8302,7727,903
162,0,0,0,0,0,0,0,0,0,0,0,9350,3374,1927,5386,4108,1240,1927,5971,8651
163,0,0,0,0,0,0,0,0,9379,4835,8377,737,5777,3127,7827,423,9295,6188,1731,7336
164,0,0,0,0,0,0,0,0,0,0,0,0,2554,1588,9969,4280,3765,7058,1519,132
165,0,0,0,0,0,0,0,0,0,0,0,0,0,4658,1701,9069,278,7080,5779,8494
166,0,0,0,0,0,0,0,0,0,0,0,5995,9035,4256,3327,7118,8302,6209,2820,6491
167,0,0,0,0,0,0,0,0,0,0,0,0,0,9416,2087,8302,631,1434,8371,354
168,0,0,0,0,0,0,0,0,0,0,0,0,9788,5083,9882,8292,8797,6329,6991,1066
169,0,0,0,0,0,0,0,0,0,0,0,8373,5748,3769,7058,2123,4734,7383,2580,7767
170,0,0,0,0,0,0,0,0,0,0,0,8302,7942,1701,8253,3273,5817,3413,8253,1327
171,0,0,0,0,0,0,0,0,0,0,5365,7205,8302,1178,2172,1832,9942,3769,825,7933
172,0,0,0,0,0,0,0,0,0,0,7635,8427,1158,4382,6189,3159,5194,1811,558,7503
173,0,0,0,0,0,0,0,5327,9035,5004,9367,3386,2694,8684,1055,2598,5104,9035,6973,404
174,0,0,0,0,0,0,0,0,0,0,0,0,0,9296,5250,7535,6478,1727,837,54
175,0,0,0,0,0,0,0,0,0,0,0,922,3127,278,5204,8302,8702,7557,797,903
176,0,0,0,0,0,0,0,0,0,0,0,0,9711,6961,262,4965,5166,8557,6318,8064
177,0,0,0,0,0,0,0,0,0,0,0,0,9788,3528,7334,2319,9541,7355,235,7230
178,0,0,0,0,0,0,0,0,0,0,6540,1447,3966,278,4139,5728,6209,9788,882,903
179,0,0,0,0,0,0,0,0,0,0,0,0,3386,5114,8945,9478,1129,2878,4553,9507
180,0,0,0,0,0,0,0,0,0,622,235,1663,2741,9878,8962,8302,2116,4736,8915,903
181,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,2583,3386,3752,2228,2007,9507
182,0,0,0,0,0,0,0,0,6709,5144,689,9453,227,6769,8338,5783,8160,9423,6659,903
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4950,5272,2572,665,2446,456
184,0,0,0,0,0,0,0,0,0,0,0,0,8834,4827,227,4836,4989,3386,5204,8302
185,0,0,0,0,0,0,0,0,0,0,0,778,5568,3202,8834,6289,993,4127,3662,2540
186,0,0,0,0,0,0,0,0,0,0,589,4637,8040,3536,9295,2296,5995,492,1352,903
187,0,0,0,0,0,0,0,0,0,0,0,227,4156,2784,4409,3928,5972,7100,4210,398
188,0,0,0,0,0,0,0,0,0,0,227,262,9384,4133,1588,864,9023,8211,9223,3705
189,0,0,0,0,0,0,0,0,0,0,2668,903,1305,9788,9657,429,4495,8350,3374,797
190,0,0,0,0,0,0,0,0,0,0,5224,8979,6973,8375,53,5858,9820,8139,3721,1387
191,0,0,0,0,0,0,0,0,0,0,0,3386,278,485,246,9223,4039,291,1710,2839
192,0,0,0,0,0,0,0,0,0,0,0,945,5918,8458,8339,1553,4706,8870,767,7163
193,0,0,0,0,0,0,0,0,0,0,0,227,291,5077,9049,1129,7655,3565,6237,6334
194,0,0,0,0,0,0,0,0,0,0,0,0,7102,3526,5965,492,5721,449,3884,8302
195,0,0,0,0,0,0,0,0,0,0,0,0,9350,278,227,1927,8258,9438,5971,8651
196,0,0,0,0,0,0,0,0,0,0,0,5104,3647,140,1303,9657,1836,993,2168,2249
197,0,3838,8880,1352,2568,3974,6125,5592,7118,6082,3386,6137,9927,8670,5777,8880,122,4617,4758,903
198,0,0,0,0,0,0,0,0,0,4637,4903,2172,4705,1104,6803,2654,3769,7060,4597,7501
199,0,0,0,0,0,0,0,0,0,7516,9183,9023,3211,9190,3800,7551,278,7924,4836,5972
200,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,2521,456,5383,847,6393,3801
201,0,0,0,0,0,0,0,0,0,0,6807,4195,9459,9857,262,5825,9860,8027,3528,4218
202,0,0,0,0,0,0,0,0,0,0,0,8302,6871,1178,4597,7665,9674,3316,3945,1256
203,0,0,0,0,0,0,0,0,7661,8188,6119,8256,4139,4346,9536,6137,2365,5327,3159,1256
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8027,278,4965,7036,9711,8650
205,0,0,0,0,0,0,0,0,0,0,1114,882,2618,2195,3276,429,9303,5365,7655,6821
206,0,0,0,0,0,0,0,0,0,0,6343,3393,278,6612,1836,7633,3966,8576,3195,1030
207,0,0,0,0,0,0,0,0,0,0,0,4511,9035,7309,278,4280,5567,8646,5055,1129
208,0,0,0,0,0,0,0,0,8074,3739,2370,8302,8834,9857,3321,7168,7230,8302,96,907
209,0,0,0,0,0,0,0,0,0,7585,278,5443,4539,1295,282,4539,262,6249,8310,5717
210,0,0,0,0,0,0,0,0,0,0,0,0,0,7293,4280,449,8302,7472,2578,7336
211,0,0,0,0,0,2879,4235,6067,9859,8651,5772,890,2231,5969,2152,3386,96,3928,8158,99
212,0,0,0,0,0,0,0,0,0,3607,4930,6920,1981,3108,4490,2723,883,6491,1497,903
213,0,0,0,0,0,0,0,0,0,0,0,5617,3544,2410,3127,1538,4612,5219,778,5560
214,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,6094,3816,5220,227,324,4621
215,0,0,0,0,0,0,0,0,0,0,0,0,1845,8797,8684,3592,8210,7336,227,903
216,0,0,0,0,0,0,0,0,0,0,0,0,0,3765,2249,1686,5376,4744,7924,4836
217,0,0,0,0,0,0,0,0,0,0,0,4221,1055,4976,1867,2104,2134,227,3898,278
218,0,0,0,0,0,0,0,9086,3288,4617,2706,1727,1387,3191,2249,4836,9788,235,8992,903
219,0,0,0,0,0,0,0,0,0,0,0,0,8302,8576,285,3251,1927,5971,8651,398
220,0,0,0,0,0,0,0,0,0,5685,5708,4345,7233,6591,4218,7850,1977,6785,3770,1155
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9026,6023,5315,6570,6188
222,0,0,0,0,0,0,0,0,0,0,0,0,8198,4965,227,9035,5995,3159,3460,1129
223,0,0,0,0,0,0,0,0,0,0,0,0,28,2712,262,8302,7815,8880,1630,903
224,0,0,0,0,0,0,0,0,0,0,0,0,0,9204,1184,1926,8289,4523,765,5920
225,0,0,0,0,0,0,0,0,0,0,0,0,227,6318,3375,8302,5345,596,7976,3601
226,0,0,0,0,0,0,0,0,0,0,6345,752,3769,278,5389,8290,60,8757,1882,4280
227,0,0,0,0,0,0,0,0,0,0,3375,8351,8302,857,8910,227,2170,1553,1654,6847
228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9323,2926,9788,722,4572,1538
229,0,0,0,0,0,0,0,0,0,0,0,903,7489,9788,9657,1538,5484,7184,811,8287
230,0,0,0,0,0,0,0,0,0,7215,4039,8302,1836,2296,8797,2410,7205,797,8122,903
231,0,0,0,0,0,0,0,0,0,0,3297,9401,2335,3928,8302,5903,5881,7827,6137,2365
232,0,0,0,0,0,0,0,0,0,0,0,0,4866,5969,1981,5307,7585,5909,3877,1101
233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,4965,8257,3141,4836
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8756,6188,5454,1868,3578,903
235,0,0,0,0,0,0,0,8712,689,8053,8302,797,853,824,9940,8797,4805,6478,1294,903
236,0,0,0,0,0,0,0,0,0,0,0,0,3386,4104,9897,6116,3811,535,4039,291
237,0,0,0,0,0,0,0,0,6278,4707,7074,7855,3386,188,7273,6901,8380,6082,9346,903
238,0,0,0,0,0,0,0,8302,1836,7501,9640,7649,5750,8412,2370,8886,4409,4133,1928,903
239,0,0,0,0,0,0,0,0,834,2026,8595,8477,7757,6925,9140,2026,5973,3487,8992,1663
240,0,0,0,0,0,0,0,0,0,0,0,2015,4669,5296,6091,5993,8044,4102,7137,4836
241,0,0,0,0,0,0,0,824,9682,8377,5749,8797,4805,6478,416,4641,140,8412,3663,6565
242,0,0,0,0,0,0,0,0,0,5995,8712,8302,7665,559,1620,689,4113,406,429,9042
243,0,0,2172,1656,1273,1743,757,8275,9213,9275,5205,8173,8880,9829,60,5205,9812,3884,5623,903
244,0,0,0,0,0,0,0,0,0,4218,8151,7058,4711,8581,5825,8302,1252,8619,3939,2410
245,0,0,0,0,0,0,0,8173,6166,9533,5188,7088,55,8302,916,7138,6688,7244,5188,9812
246,0,0,0,0,0,0,0,0,0,0,0,0,8302,1553,6298,2692,9065,6654,429,903
247,0,0,0,0,0,0,0,0,0,0,9788,882,5004,1581,8824,6548,4736,7679,4039,7204
248,0,0,0,0,0,0,0,0,0,7706,2172,9023,9035,9859,2236,2370,952,6961,5906,8046
249,0,0,0,0,0,0,0,0,0,0,0,0,4511,9035,2733,8302,8834,8313,5567,7893
250,3529,3146,1129,8567,4658,3947,8686,5712,689,3148,8567,4658,6875,3327,6224,7354,8870,1926,4734,7369
251,0,0,0,0,0,3386,5104,1896,1114,4879,5380,9229,883,5315,1009,4039,824,8797,1294,9200
252,0,0,0,0,0,0,0,0,0,0,0,0,0,2466,7086,152,1184,7782,1104,83
253,0,0,0,0,0,0,0,0,0,8871,7244,9213,5104,3647,140,930,8601,5166,8557,903
254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882,3159,8302,7137,3803,7490
255,0,0,0,0,0,0,0,0,0,0,0,4772,227,4947,404,7548,4066,5104,7797,6334
256,0,0,0,0,0,0,0,0,0,8302,9657,1978,5948,8252,5069,2152,5825,882,333,5759
257,0,0,9080,4511,5033,1026,5275,2521,6344,6023,7942,256,7184,4102,8783,5857,1217,8302,7137,903
258,0,0,0,0,0,0,0,0,0,0,0,0,882,2618,6973,3374,5250,4767,5530,1305
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,3050,7489,5918,6239,456
260,0,0,0,0,0,0,0,0,0,227,6769,8338,9381,109,5414,6821,1255,8015,9765,9775
261,0,0,0,0,0,0,0,0,0,0,0,0,0,3276,6961,7942,7942,4783,7939,2189
262,0,0,0,0,0,0,0,0,0,0,0,0,909,7799,9915,1235,1104,8302,797,7742
263,0,0,0,0,0,0,0,0,903,7649,7484,3386,5143,1441,1971,7999,5366,6909,9790,6488
264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601,4467,4965,9381,4836
265,0,0,0,0,0,0,0,0,0,0,0,0,0,227,8375,8258,6811,7757,3928,5972
266,0,0,0,0,0,0,0,0,0,0,0,0,0,3601,6686,9711,946,5833,8302,7812
267,0,0,0,0,0,0,0,7163,4637,850,2175,3552,2624,7466,824,689,5948,8252,2140,903
268,0,0,0,0,0,0,0,0,0,8302,857,6137,2037,3928,5972,9086,5876,8122,5972,4221
269,0,0,0,0,0,0,0,0,0,0,4996,8302,7058,4909,662,9568,3672,8870,1352,4597
270,0,0,0,0,0,0,0,0,0,0,0,0,0,5202,235,9183,7761,9572,1177,4218
271,0,0,0,0,0,0,0,0,0,0,0,9906,5096,3141,831,4496,5717,8295,1206,2912
272,0,0,0,0,0,0,0,0,0,8302,1928,8214,2703,6082,662,9300,8203,1553,2447,9129
273,0,0,0,0,0,0,0,0,0,0,0,7211,4496,1240,227,5429,2396,1701,9215,95
274,0,0,0,0,0,0,0,0,0,0,8138,1184,5674,5556,7687,5104,5964,1027,1983,87
275,0,0,0,0,0,0,0,0,0,0,0,0,0,2572,1845,1305,8339,1553,7761,3110
276,0,0,0,0,0,0,0,0,0,0,0,134,8351,484,6961,2076,3565,5446,4156,8302
277,0,0,0,0,0,0,0,0,0,0,0,0,9035,1111,278,1240,3460,1129,3356,5240
